Id,CO2 Emissions(g/km)
59388,213.1174523658752
59389,290.7413996954998
59390,210.0816245851118
59391,323.7888052734769
59392,308.0260329978572
59393,231.92169759237228
59394,200.5963771030017
59395,212.79930949505479
59396,421.71332810029946
59397,174.64000125483525
59398,334.4902577873737
59399,177.41077351678612
59400,315.00449007186364
59401,247.89253566940064
59402,172.52678689673414
59403,216.8782344933429
59404,268.8386526233844
59405,182.94306076683503
59406,183.4394759021359
59407,209.25883973756416
59408,236.47529130449215
59409,174.16891491164907
59410,284.14237243666753
59411,292.6283242492757
59412,220.57308018697665
59413,334.28330445435176
59414,162.13997843268413
59415,217.96067749291555
59416,327.44454753662455
59417,246.3926263158305
59418,197.2692719968102
59419,392.01533623054377
59420,215.91143282024242
59421,253.94441098145472
59422,229.12069473921227
59423,217.28925526832958
59424,185.59447314693134
59425,248.2877793761351
59426,187.41850721233857
59427,129.29790780026804
59428,236.85539268414928
59429,229.54270127665555
59430,183.09627947942099
59431,246.037637147125
59432,312.97817489465785
59433,339.20786877534545
59434,263.64512732826006
59435,249.11702651681995
59436,314.57507817125406
59437,187.06159140866114
59438,256.4947391162448
59439,204.55491902297487
59440,260.59799390178694
59441,171.32409755743416
59442,281.421147240095
59443,243.55143814185527
59444,279.82614298963665
59445,217.95996205246033
59446,258.3395094908652
59447,318.03873935562444
59448,163.31056756644597
59449,216.75181371764813
59450,246.34116701298345
59451,242.02000899317613
59452,257.42738926747336
59453,223.95051830311212
59454,266.00291763542043
59455,214.74858921754299
59456,218.40877127472763
59457,273.06317418843025
59458,309.3739029811868
59459,339.2239450006649
59460,166.82057875048028
59461,206.5528618852947
59462,223.11321726946275
59463,257.7100096067785
59464,337.5832373312105
59465,213.06759875581082
59466,320.1198426622674
59467,384.15952973782316
59468,224.05431665656667
59469,162.25871745303775
59470,236.07693583628676
59471,177.49964636248225
59472,274.9603994824015
59473,279.90034652070824
59474,216.55279543843776
59475,219.65391889801643
59476,381.62575375610163
59477,250.86507286007404
59478,318.69173848860737
59479,379.1360606847753
59480,218.30423113633358
59481,220.28160294344187
59482,209.1704836314226
59483,277.81096344187483
59484,268.60027433040864
59485,365.52289698687514
59486,309.3693790818411
59487,183.30583529216318
59488,207.0724721418856
59489,226.94154201301987
59490,164.82834140046472
59491,278.45598587032964
59492,214.6964576650441
59493,181.3614310668242
59494,254.11829733915246
59495,176.8691477413263
59496,345.3124171852122
59497,320.9260855932381
59498,327.51476564095174
59499,310.7445110825614
59500,245.57627703072924
59501,269.38119968629553
59502,185.9013384396281
59503,251.21177879626697
59504,223.43394948477393
59505,267.1776401837624
59506,254.00434744730032
59507,332.4816148338831
59508,204.78822514443064
59509,177.23996427919408
59510,217.57416154194516
59511,308.03454642674444
59512,259.3628257333494
59513,216.48321408186015
59514,223.63474921699313
59515,163.96984809045617
59516,198.31822976838342
59517,266.23754799033486
59518,166.75825828621925
59519,202.25632837979222
59520,269.173424225694
59521,273.9242147744018
59522,286.4757871035182
59523,262.1169376579719
59524,188.11632365695073
59525,226.3807563925724
59526,185.8677229919744
59527,187.09644963657004
59528,214.36175707750968
59529,278.09456099364377
59530,130.65816267058736
59531,245.78469734373388
59532,235.13198923704627
59533,212.52948185151857
59534,287.62873889772027
59535,306.01295908664383
59536,207.2542378450506
59537,166.79552806340544
59538,292.1065383952292
59539,326.42784579731904
59540,331.59935818875283
59541,216.81164446301156
59542,271.2470170340823
59543,370.2511638338824
59544,257.43260605243904
59545,392.3977182382139
59546,124.66056278827205
59547,202.810552186041
59548,336.32924155798867
59549,248.8079027294181
59550,170.2496219100082
59551,354.3050121474221
59552,171.0434251471869
59553,234.8303973281272
59554,187.08483109324405
59555,299.55043345328716
59556,171.3130185038551
59557,301.0990051648794
59558,238.93769576184977
59559,191.68465190055915
59560,240.41870573780653
59561,305.63254827047103
59562,279.8406951557971
59563,301.78337498375015
59564,381.7486120520002
59565,341.741346513366
59566,211.2165025463513
59567,190.3295442261958
59568,384.4115964039469
59569,367.7115922306473
59570,333.3532800596091
59571,358.82872616869497
59572,139.64278505954087
59573,379.38146602928873
59574,272.69594378941656
59575,156.34532980221837
59576,210.11672332821473
59577,327.05726231224185
59578,345.31190863936513
59579,320.23790164255183
59580,277.7988426136179
59581,178.99767306410666
59582,348.9703317109585
59583,324.01114058562723
59584,214.747996919754
59585,364.9486113061811
59586,192.46411534247048
59587,170.94891414517284
59588,196.31016339533232
59589,270.88910214716805
59590,190.61220399626686
59591,232.64419770229577
59592,301.14445403614627
59593,170.6409820109394
59594,163.1903144633138
59595,179.5961233749774
59596,278.7970247463553
59597,171.77134852127242
59598,335.9864311832124
59599,406.9510197325451
59600,281.296031138873
59601,173.36731389637865
59602,215.0663507737884
59603,390.83788527237846
59604,301.3162975123429
59605,201.87769247248565
59606,397.2466620189915
59607,168.11300085391846
59608,409.2698211349016
59609,129.75485945004328
59610,402.5762163580524
59611,283.58081624731346
59612,235.70590319593697
59613,192.3085995183422
59614,223.22036972608026
59615,383.053200081725
59616,142.99647927220863
59617,318.16416432771075
59618,213.60225299742413
59619,205.38705312026602
59620,207.8097948368293
59621,231.95633974060624
59622,243.36931967452202
59623,256.19035755519474
59624,215.0424101121871
59625,231.3244562864766
59626,246.1600003548941
59627,230.66838761841362
59628,190.41063192877334
59629,195.6219050826533
59630,260.30052937516143
59631,176.67183649221298
59632,339.5548509597013
59633,263.89912337995827
59634,215.6179614263041
59635,288.48829087321906
59636,171.49589849497505
59637,197.34680765494278
59638,249.77136248235004
59639,194.54331690515093
59640,168.80875504873453
59641,167.30840637394434
59642,188.4337789107583
59643,372.62247767974543
59644,386.94727261394155
59645,242.94463661827686
59646,357.883610512783
59647,332.86000120791016
59648,398.99705468942454
59649,285.7015352746348
59650,327.7416963529739
59651,191.37644486734538
59652,177.70335329963964
59653,205.94263211807123
59654,292.6178820750531
59655,232.74191133257543
59656,338.6310374325352
59657,211.57602052437286
59658,276.1254378026259
59659,324.58079575997044
59660,253.5613098636394
59661,280.54378739111087
59662,198.88533437319987
59663,279.93813599701423
59664,164.11654225734952
59665,173.38474524082758
59666,335.5290047271558
59667,177.0078679253498
59668,219.60560874213942
59669,214.34491571772313
59670,271.0633318661521
59671,381.9301185650879
59672,216.97062100613553
59673,156.82105858028186
59674,235.81573379701544
59675,181.74493269523813
59676,279.39363694275323
59677,175.83605614319336
59678,168.25626951884314
59679,326.68133151158975
59680,240.0712685673489
59681,342.66790121969996
59682,205.46018476546018
59683,324.31944879864875
59684,234.22564730388186
59685,221.7360118443228
59686,275.97253668337237
59687,136.13096624433038
59688,221.12945319605035
59689,231.53533934588754
59690,133.63097550276206
59691,210.08795129542344
59692,175.3811184316642
59693,274.2709493720273
59694,354.15881703283924
59695,259.8349852363252
59696,273.30912781874713
59697,219.45911685604565
59698,204.99634198868952
59699,163.5273107549754
59700,382.05198695617116
59701,378.43441358964094
59702,174.67582548613373
59703,228.8729153093075
59704,208.38775537970915
59705,170.41720257116796
59706,221.54005468420453
59707,194.4578382010334
59708,224.9775917251055
59709,383.7947840042027
59710,176.5170381403863
59711,212.56099115397348
59712,198.96900123329138
59713,305.5687515510223
59714,216.47768745237823
59715,298.65280588828
59716,286.7173761462742
59717,224.16760632249006
59718,342.0683231449158
59719,310.42411374389405
59720,308.35050197934595
59721,401.2926948433412
59722,304.2059998885386
59723,240.41427128918104
59724,242.67350240382777
59725,324.55252961100075
59726,163.27853371829502
59727,197.04335699085757
59728,231.14094349350117
59729,331.24006104180387
59730,146.5933221267377
59731,339.8804412358214
59732,234.54648289707671
59733,426.9976624093159
59734,251.9385831130564
59735,273.6242299323508
59736,269.5126075816148
59737,216.68200238551023
59738,176.43834266007454
59739,244.653639094088
59740,339.1246695921702
59741,201.88163396873952
59742,164.43697767238365
59743,298.5050432315413
59744,336.9126819077703
59745,172.57013981052037
59746,259.4368477844504
59747,272.8456231104153
59748,254.02433863303014
59749,164.54181986978648
59750,253.30872508689023
59751,190.6438984844064
59752,243.80172027874374
59753,257.7580497892226
59754,272.60064840522375
59755,274.04247416812586
59756,206.67889236542695
59757,254.90667254304984
59758,293.9763509868028
59759,169.21887568103583
59760,249.39403977146372
59761,308.6380416033534
59762,171.43746808920037
59763,236.06453748090595
59764,199.39443246872028
59765,190.68214841428744
59766,208.69286907552188
59767,177.97298127324152
59768,289.10340516505073
59769,196.25398025379926
59770,309.05534405989954
59771,179.65487573591759
59772,194.6885793975604
59773,274.54351389016665
59774,255.6580206736941
59775,200.09983415595966
59776,381.4620856873224
59777,241.71916195465613
59778,165.15023617191565
59779,206.57687612724462
59780,244.87903463255444
59781,236.13220289480762
59782,257.75076788665456
59783,276.0863078135876
59784,170.7326202083619
59785,290.16061650286736
59786,175.51838366838743
59787,194.15570681953065
59788,189.51742434313974
59789,338.5406483472816
59790,164.09801801115012
59791,319.0156704929192
59792,255.77786625792746
59793,388.8883233648952
59794,226.08634610483685
59795,374.98113593350104
59796,212.0514351078509
59797,170.17264305273264
59798,284.5443283496745
59799,207.688195653146
59800,227.30027753204328
59801,139.10527074600262
59802,327.50192273963125
59803,224.5005800755702
59804,171.96622021852102
59805,191.75210672066675
59806,365.95333166696753
59807,246.19029705888684
59808,175.4127587357036
59809,299.5748319906294
59810,226.62081281473527
59811,289.77639465685627
59812,204.5547702788667
59813,272.4847195625696
59814,223.2265692129115
59815,236.46530558724677
59816,206.40533443861702
59817,299.46283664803525
59818,249.19903814483914
59819,161.24677280510892
59820,333.8308768066106
59821,274.00459074030084
59822,207.59016849019565
59823,318.4003759253354
59824,217.02363299114486
59825,394.1916148305553
59826,218.9350892230753
59827,229.3907270034329
59828,249.9554499030551
59829,250.87817583088022
59830,133.7157055323503
59831,195.69796526754655
59832,248.49708043563365
59833,179.56146367091398
59834,228.35398664653135
59835,191.99133568080933
59836,224.984006328188
59837,230.05084802733583
59838,197.01959388595472
59839,200.77895000061912
59840,262.87205023989145
59841,188.81668281663534
59842,221.15712994180808
59843,243.06913046979523
59844,326.13335518216854
59845,211.2643714117061
59846,223.8775330126854
59847,264.6228538203127
59848,234.04868397522222
59849,256.2088718249638
59850,228.70183118292366
59851,169.3343644728919
59852,294.2692503526047
59853,245.83756414175022
59854,249.98834820363587
59855,206.1217526215286
59856,256.66288656927554
59857,165.30854758113517
59858,297.64467016124695
59859,187.70837862099495
59860,204.20177928468203
59861,168.57189002672564
59862,209.93143725067839
59863,130.7997641210641
59864,280.4111816598447
59865,393.5933848600447
59866,349.4907583882947
59867,350.9894679606101
59868,176.71209291129497
59869,194.59949294805398
59870,287.29221228558197
59871,287.0346916463459
59872,212.17352867520398
59873,188.5860103740284
