type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
28,2.4506666666666663,5.41,0.45,1.0,1.0,1.0,15.0
28,2.941,5.41,0.43,1.0,1.0,1.0,10.0
28,1.7845454545454544,4.33,0.39,1.0,1.0,1.0,11.0
28,2.39,5.34,0.44,1.75,1.0833333333333333,1.0,9.0
28,2.143846153846153,5.23,0.44,1.0,1.0,1.0,13.0
28,3.4833333333333325,5.41,0.46,1.25,1.0208333333333333,1.0,12.0
28,2.2299999999999995,5.42,0.43,1.0,1.0,1.0,15.0
28,2.390588235294117,5.39,0.45,1.25,1.0147058823529411,1.0,17.0
28,2.845,5.42,0.44,1.0,1.0,1.0,14.0
28,2.665,5.41,0.46,1.5,1.0625,1.0,8.0
28,2.637142857142857,5.4,0.44,1.0,1.0,1.0,14.0
28,2.341666666666667,4.51,0.39,1.25,1.0208333333333333,1.0,12.0
28,1.185,1.26,0.99,1.25,1.0625,1.0,4.0
28,2.34375,5.09,0.46,1.0,1.0,1.0,8.0
28,2.49,5.41,0.44,2.0,1.1111111111111112,1.0,9.0
28,3.26,5.39,0.43,1.0,1.0,1.0,13.0
28,2.1181250000000005,5.37,0.43,1.0,1.0,1.0,16.0
28,2.93,5.45,0.44,1.25,1.025,1.0,10.0
28,2.7512500000000006,5.35,0.44,1.5,1.0625,1.0,8.0
28,3.4145454545454546,5.18,0.45,1.25,1.0227272727272727,1.0,11.0
28,2.0436363636363635,4.58,0.43,1.25,1.0227272727272727,1.0,11.0
28,4.295384615384615,5.44,1.0,1.75,1.0576923076923077,1.0,13.0
28,1.72,3.74,0.43,1.0,1.0,1.0,6.0
28,1.815,5.35,0.44,1.0,1.0,1.0,12.0
28,2.316666666666667,5.33,0.43,2.0,1.1111111111111112,1.0,9.0
28,1.9242857142857144,4.55,0.44,1.0,1.0,1.0,7.0
28,1.6475,4.62,0.43,1.0,1.0,1.0,12.0
28,2.7537500000000006,5.45,0.39,1.5,1.046875,1.0,16.0
28,3.457333333333333,6.04,1.0,1.0,1.0,1.0,15.0
28,1.8735714285714289,4.62,0.44,1.5,1.0357142857142858,1.0,14.0
28,2.39,5.25,0.46,1.25,1.0277777777777777,1.0,9.0
28,2.2492307692307696,4.62,0.44,1.5,1.0384615384615383,1.0,13.0
28,2.7374999999999994,5.42,1.0,1.0,1.0,1.0,8.0
28,3.0,5.4,0.44,1.75,1.05,1.0,15.0
28,3.0587500000000003,5.38,0.43,1.5,1.03125,1.0,16.0
28,2.276,5.39,0.44,1.25,1.0166666666666666,1.0,15.0
28,2.421428571428572,5.41,0.39,1.25,1.0178571428571428,1.0,14.0
28,2.582727272727273,5.34,0.43,1.0,1.0,1.0,22.0
28,2.7381818181818183,5.43,0.45,2.0,1.0909090909090908,1.0,11.0
28,2.205714285714286,5.39,0.42,1.25,1.0178571428571428,1.0,14.0
28,3.086666666666667,5.41,0.46,1.25,1.0277777777777777,1.0,9.0
28,2.1955555555555555,4.5,0.5,1.0,1.0,1.0,9.0
28,2.2375000000000003,4.53,0.44,1.25,1.0625,1.0,8.0
28,3.015333333333333,5.36,0.44,1.0,1.0,1.0,15.0
28,2.4785714285714286,4.54,0.43,1.5,1.1071428571428572,1.0,7.0
28,2.46,5.42,0.42,1.75,1.068181818181818,1.0,11.0
28,4.607272727272728,5.42,1.22,1.25,1.0227272727272727,1.0,11.0
28,2.4529411764705884,5.35,0.4,1.25,1.0441176470588236,1.0,17.0
28,3.314,5.35,0.44,1.5,1.075,1.0,10.0
28,2.200666666666667,5.4,0.43,1.0,1.0,1.0,15.0
28,3.0281818181818183,5.2,0.43,1.0,1.0,1.0,11.0
28,3.0416666666666665,5.35,0.39,1.0,1.0,1.0,12.0
28,2.1766666666666663,4.6,0.43,1.0,1.0,1.0,12.0
28,3.13,5.4,0.43,1.0,1.0,1.0,10.0
28,2.7670000000000003,5.36,0.4,1.0,1.0,1.0,10.0
28,2.947777777777778,5.37,0.43,1.0,1.0,1.0,9.0
28,2.295555555555556,4.55,0.44,1.75,1.0833333333333333,1.0,9.0
28,2.14,5.42,0.46,1.0,1.0,1.0,6.0
28,4.166153846153846,5.45,1.03,2.0,1.0961538461538465,1.0,13.0
28,3.0774999999999992,5.4,0.46,2.0,1.0833333333333333,1.0,12.0
28,2.3375,4.52,0.46,1.25,1.03125,1.0,8.0
28,3.8370000000000006,5.44,0.4,1.0,1.0,1.0,10.0
28,2.8083333333333336,5.3,1.03,1.0,1.0,1.0,6.0
28,2.26875,5.31,0.44,1.5,1.078125,1.0,16.0
28,2.72,4.61,0.96,1.25,1.025,1.0,10.0
28,2.33875,4.54,0.41,1.25,1.03125,1.0,8.0
28,4.023999999999999,5.43,1.06,1.0,1.0,1.0,5.0
28,2.204117647058824,4.57,0.39,1.25,1.0147058823529411,1.0,17.0
28,2.590909090909091,5.3,0.43,1.75,1.068181818181818,1.0,11.0
28,2.825714285714286,4.58,0.44,1.0,1.0,1.0,7.0
28,2.770833333333333,5.42,0.43,1.0,1.0,1.0,12.0
28,2.583333333333333,5.13,0.44,1.0,1.0,1.0,9.0
28,2.2864285714285715,5.42,0.4,1.5,1.0357142857142858,1.0,14.0
28,3.5810000000000004,5.42,0.43,1.5,1.05,1.0,10.0
28,2.4263636363636363,4.59,0.4,1.0,1.0,1.0,11.0
28,3.328888888888889,5.34,1.02,1.25,1.0277777777777777,1.0,9.0
28,1.6544444444444446,5.42,0.42,1.75,1.0833333333333333,1.0,9.0
28,2.650625,5.4,0.39,1.0,1.0,1.0,16.0
29,1.3388235294117643,2.4,0.53,1.25,1.0147058823529411,1.0,17.0
29,1.2153846153846155,2.41,0.57,1.25,1.0192307692307692,1.0,13.0
29,1.6030000000000002,2.41,0.55,1.0,1.0,1.0,10.0
29,1.13,2.39,0.43,1.0,1.0,1.0,11.0
29,1.4075,2.43,0.89,1.0,1.0,1.0,12.0
29,1.382,3.05,0.53,1.0,1.0,1.0,15.0
29,1.293,2.29,0.57,1.0,1.0,1.0,10.0
29,1.1886666666666663,2.4,0.52,1.0,1.0,1.0,15.0
29,1.02125,2.44,0.53,1.0,1.0,1.0,8.0
29,1.3992307692307693,2.43,0.43,1.0,1.0,1.0,13.0
29,1.2645454545454546,2.37,0.56,1.0,1.0,1.0,11.0
29,1.3822222222222225,3.05,0.53,1.0,1.0,1.0,9.0
29,1.495384615384615,2.38,0.43,1.5,1.0384615384615383,1.0,13.0
29,1.041,2.37,0.53,1.0,1.0,1.0,10.0
29,1.0882352941176467,2.38,0.52,1.25,1.0147058823529411,1.0,17.0
29,1.360769230769231,2.44,0.43,1.0,1.0,1.0,13.0
29,1.0646153846153843,2.0,0.56,1.0,1.0,1.0,13.0
29,1.0266666666666666,2.37,0.44,1.25,1.0138888888888888,1.0,18.0
29,1.307142857142857,2.4,0.53,1.25,1.0178571428571428,1.0,14.0
29,1.211666666666667,2.41,0.56,1.75,1.0555555555555556,1.0,18.0
29,1.006363636363636,2.38,0.43,1.0,1.0,1.0,11.0
29,1.130909090909091,2.33,0.54,1.0,1.0,1.0,11.0
29,1.2866666666666668,2.29,0.55,1.0,1.0,1.0,12.0
29,1.225,1.99,0.42,1.0,1.0,1.0,6.0
29,1.1281818181818184,1.98,0.64,1.0,1.0,1.0,11.0
29,0.975,1.28,0.56,1.0,1.0,1.0,8.0
29,1.112857142857143,2.36,0.65,1.0,1.0,1.0,14.0
29,0.8625,1.22,0.56,1.0,1.0,1.0,4.0
29,1.055,2.4,0.54,1.0,1.0,1.0,12.0
29,1.0699999999999998,2.41,0.54,1.0,1.0,1.0,15.0
29,1.0853846153846154,2.44,0.44,1.0,1.0,1.0,13.0
29,1.3023076923076924,2.41,0.52,1.0,1.0,1.0,13.0
29,1.0627272727272727,2.4,0.58,1.0,1.0,1.0,11.0
29,1.241,2.35,0.57,1.0,1.0,1.0,10.0
29,1.0314285714285716,1.35,0.55,1.0,1.0,1.0,7.0
29,0.8059999999999998,1.25,0.42,1.0,1.0,1.0,10.0
29,0.9986666666666666,2.37,0.53,1.25,1.0166666666666666,1.0,15.0
29,1.33,2.39,0.53,1.0,1.0,1.0,9.0
29,0.9416666666666668,1.25,0.64,1.0,1.0,1.0,6.0
29,0.8957142857142857,1.23,0.45,1.0,1.0,1.0,7.0
29,1.537,2.44,0.51,1.5,1.05,1.0,10.0
29,1.091764705882353,2.37,0.53,1.0,1.0,1.0,17.0
29,0.913,1.86,0.54,1.0,1.0,1.0,10.0
29,1.0315384615384615,1.32,0.52,1.0,1.0,1.0,13.0
29,1.1438461538461535,2.35,0.53,1.5,1.0384615384615383,1.0,13.0
29,0.9645454545454548,2.44,0.52,1.25,1.0227272727272727,1.0,11.0
29,0.957,1.36,0.65,1.25,1.025,1.0,10.0
29,1.294166666666667,2.4,0.42,1.5,1.0833333333333333,1.0,12.0
29,1.0427272727272727,2.38,0.53,1.0,1.0,1.0,11.0
29,1.0935,2.38,0.53,1.5,1.025,1.0,20.0
29,1.0258823529411762,2.43,0.43,1.25,1.0147058823529411,1.0,17.0
29,0.97,2.4,0.43,1.0,1.0,1.0,17.0
29,0.9555555555555556,2.0,0.52,1.0,1.0,1.0,9.0
29,0.9542857142857144,2.35,0.43,1.0,1.0,1.0,14.0
29,1.38125,2.38,0.57,1.25,1.03125,1.0,8.0
29,1.119375,2.37,0.56,1.0,1.0,1.0,16.0
29,1.228888888888889,2.39,0.58,1.0,1.0,1.0,9.0
29,1.354375,2.39,0.42,1.0,1.0,1.0,16.0
29,1.3077777777777777,1.98,0.53,1.0,1.0,1.0,9.0
29,0.9542857142857144,2.37,0.53,1.0,1.0,1.0,7.0
29,1.3642857142857143,2.45,0.58,1.0,1.0,1.0,7.0
29,1.103076923076923,2.41,0.42,1.0,1.0,1.0,13.0
29,1.02,1.95,0.44,1.0,1.0,1.0,15.0
29,0.906,1.29,0.56,1.0,1.0,1.0,5.0
29,1.0723076923076924,2.4,0.52,1.0,1.0,1.0,13.0
29,0.8144444444444444,1.23,0.43,1.0,1.0,1.0,9.0
29,1.504285714285714,2.38,0.54,1.0,1.0,1.0,7.0
29,0.946,1.93,0.65,1.0,1.0,1.0,10.0
29,1.0475,1.25,0.55,1.0,1.0,1.0,12.0
29,1.007,1.99,0.43,1.25,1.025,1.0,10.0
29,1.0641176470588236,2.38,0.53,1.25,1.0147058823529411,1.0,17.0
29,0.9391666666666666,2.31,0.53,1.25,1.0208333333333333,1.0,12.0
29,1.4480000000000002,2.39,0.56,1.0,1.0,1.0,10.0
29,1.1214285714285717,2.37,0.56,1.0,1.0,1.0,14.0
29,1.1614285714285713,2.37,0.53,1.0,1.0,1.0,7.0
29,1.332,2.58,0.43,1.0,1.0,1.0,10.0
29,1.393333333333333,2.37,1.01,1.0,1.0,1.0,6.0
29,1.3933333333333335,2.44,0.57,1.5,1.0333333333333334,1.0,15.0
29,1.25,2.32,0.64,1.0,1.0,1.0,6.0
29,1.23,2.38,0.54,1.0,1.0,1.0,8.0
29,1.1773333333333336,2.37,0.53,1.0,1.0,1.0,15.0
29,1.020909090909091,2.39,0.53,1.0,1.0,1.0,11.0
29,0.701111111111111,1.38,0.43,1.0,1.0,1.0,9.0
29,0.9257142857142856,1.24,0.59,1.0,1.0,1.0,7.0
29,1.143684210526316,2.36,0.54,1.0,1.0,1.0,19.0
29,1.3036363636363637,2.31,0.53,1.0,1.0,1.0,11.0
29,1.012,1.4,0.54,1.0,1.0,1.0,10.0
29,1.2125,2.42,0.54,1.0,1.0,1.0,12.0
29,1.209230769230769,2.37,0.53,1.0,1.0,1.0,13.0
29,1.38,1.99,1.0,1.0,1.0,1.0,9.0
29,1.36875,2.38,0.65,1.0,1.0,1.0,16.0
29,1.431,2.43,0.42,1.0,1.0,1.0,10.0
29,1.17125,2.01,0.64,1.0,1.0,1.0,8.0
29,1.07,1.96,0.54,1.25,1.0192307692307692,1.0,13.0
29,1.080769230769231,2.38,0.54,1.25,1.0192307692307692,1.0,13.0
29,1.2505882352941176,2.43,0.56,1.0,1.0,1.0,17.0
29,1.206923076923077,2.38,0.64,1.0,1.0,1.0,13.0
29,1.3115384615384615,3.16,0.42,1.5,1.0384615384615383,1.0,13.0
29,0.9416666666666668,1.34,0.56,1.0,1.0,1.0,12.0
29,1.39,2.43,0.64,1.0,1.0,1.0,13.0
29,1.0061538461538462,2.36,0.44,1.0,1.0,1.0,13.0
29,1.543333333333333,2.4,0.55,1.0,1.0,1.0,12.0
29,1.2323529411764709,2.41,0.54,1.0,1.0,1.0,17.0
29,0.9330769230769232,2.37,0.43,1.0,1.0,1.0,13.0
29,1.387,2.41,0.53,1.0,1.0,1.0,10.0
29,1.2692307692307692,2.56,0.54,1.5,1.0384615384615383,1.0,13.0
29,1.1433333333333335,2.33,0.54,1.0,1.0,1.0,9.0
29,1.318,2.39,0.53,1.0,1.0,1.0,15.0
29,1.0287499999999998,2.44,0.55,1.0,1.0,1.0,8.0
29,0.9069230769230768,1.35,0.57,1.0,1.0,1.0,13.0
29,1.107,2.39,0.42,1.0,1.0,1.0,10.0
29,0.9954545454545454,1.35,0.53,1.0,1.0,1.0,11.0
29,1.217857142857143,2.43,0.54,1.0,1.0,1.0,14.0
29,0.883,2.39,0.54,1.0,1.0,1.0,10.0
29,0.9781818181818182,2.36,0.53,1.0,1.0,1.0,11.0
30,1.6000000000000003,2.92,1.0,1.25,1.0208333333333333,1.0,12.0
30,1.9254545454545453,2.91,1.15,1.25,1.0227272727272727,1.0,11.0
30,1.7372727272727273,3.42,1.09,1.0,1.0,1.0,11.0
30,1.593333333333333,2.38,1.18,1.0,1.0,1.0,3.0
30,1.3015384615384618,2.51,1.09,1.25,1.0192307692307692,1.0,13.0
30,1.889,3.5,1.01,1.0,1.0,1.0,10.0
30,2.088,3.43,1.01,1.0,1.0,1.0,5.0
30,1.4816666666666665,1.91,1.14,1.0,1.0,1.0,12.0
30,1.8307142857142853,3.47,0.94,1.0,1.0,1.0,14.0
30,1.753,2.97,1.14,1.0,1.0,1.0,10.0
30,1.8925,2.89,1.03,1.0,1.0,1.0,12.0
30,1.7875,2.92,0.93,1.25,1.0125,1.0,20.0
30,1.4200000000000002,1.81,1.13,1.0,1.0,1.0,10.0
30,1.670909090909091,2.88,1.11,1.0,1.0,1.0,11.0
30,1.6015789473684214,2.89,1.02,1.5,1.0263157894736843,1.0,19.0
30,1.3742857142857143,2.49,1.01,1.0,1.0,1.0,7.0
30,1.4763636363636363,2.8,1.0,1.0,1.0,1.0,11.0
30,1.6125000000000005,2.56,0.89,1.0,1.0,1.0,12.0
30,1.4021428571428571,2.81,0.99,1.0,1.0,1.0,14.0
30,1.4466666666666663,2.78,0.93,1.0,1.0,1.0,12.0
30,1.7466666666666668,2.94,1.09,1.0,1.0,1.0,15.0
30,2.158181818181818,2.91,1.01,1.0,1.0,1.0,11.0
30,1.5199999999999998,2.64,1.01,1.0,1.0,1.0,11.0
30,1.3754545454545457,1.79,1.02,1.0,1.0,1.0,11.0
30,1.9194117647058824,3.44,0.99,1.0,1.0,1.0,17.0
30,1.469285714285714,2.91,1.01,1.0,1.0,1.0,14.0
30,1.905,2.89,1.09,1.0,1.0,1.0,8.0
30,1.6905882352941175,2.96,1.0,1.0,1.0,1.0,17.0
30,1.5329411764705885,2.91,1.08,1.0,1.0,1.0,17.0
30,1.5323076923076924,3.44,1.07,1.0,1.0,1.0,13.0
30,1.6555555555555557,2.81,0.99,1.0,1.0,1.0,9.0
30,1.845555555555556,2.92,1.07,1.0,1.0,1.0,9.0
30,2.015,3.61,1.13,1.0,1.0,1.0,12.0
30,1.62,3.65,1.0,1.0,1.0,1.0,7.0
30,2.3025,3.47,1.16,1.5,1.0625,1.0,8.0
30,1.948,3.47,1.13,1.25,1.05,1.0,5.0
30,1.4736363636363636,2.54,1.08,1.0,1.0,1.0,11.0
30,1.2622222222222224,1.82,0.9,1.5,1.1111111111111112,1.0,9.0
30,1.496,2.96,0.93,1.0,1.0,1.0,10.0
30,1.7033333333333331,2.92,1.11,1.0,1.0,1.0,6.0
30,1.4207142857142858,2.5,1.01,1.0,1.0,1.0,14.0
30,1.3682352941176474,2.81,1.0,1.0,1.0,1.0,17.0
30,2.024,2.83,1.47,1.0,1.0,1.0,10.0
30,1.3988888888888886,1.91,1.1,1.0,1.0,1.0,9.0
30,1.9425,2.91,1.5,1.0,1.0,1.0,4.0
30,1.759,2.8,0.99,1.25,1.025,1.0,10.0
30,1.750625,3.48,1.11,1.0,1.0,1.0,16.0
30,1.642,2.54,1.09,1.0,1.0,1.0,10.0
30,1.6586666666666667,2.94,1.01,1.0,1.0,1.0,15.0
30,1.8709090909090909,3.45,0.99,1.0,1.0,1.0,11.0
30,2.104,3.6,1.0,1.0,1.0,1.0,15.0
30,1.530909090909091,2.54,1.01,1.0,1.0,1.0,11.0
30,1.4571428571428573,2.54,0.99,1.25,1.0357142857142858,1.0,7.0
30,1.805555555555556,3.65,0.98,1.0,1.0,1.0,9.0
30,1.8090000000000004,2.92,1.0,1.0,1.0,1.0,10.0
30,1.7978571428571428,2.91,0.99,1.0,1.0,1.0,14.0
30,1.4063636363636365,2.92,1.0,1.0,1.0,1.0,11.0
30,1.6037499999999998,2.96,1.02,1.0,1.0,1.0,16.0
30,1.6261111111111113,2.88,0.92,1.0,1.0,1.0,18.0
30,1.5299999999999998,2.93,1.08,1.0,1.0,1.0,11.0
30,1.7013333333333336,3.43,1.01,1.0,1.0,1.0,15.0
30,1.532857142857143,1.87,1.14,1.0,1.0,1.0,7.0
30,1.58375,3.45,1.12,1.0,1.0,1.0,8.0
30,1.7493749999999997,3.44,0.99,1.0,1.0,1.0,16.0
30,1.7557142857142858,2.92,1.01,1.0,1.0,1.0,7.0
30,1.8573333333333333,3.44,0.99,1.0,1.0,1.0,15.0
30,1.63375,3.43,0.99,1.0,1.0,1.0,8.0
30,1.5799999999999998,2.91,1.0,1.0,1.0,1.0,11.0
30,1.6616666666666664,2.81,1.1,1.0,1.0,1.0,12.0
30,1.2844444444444445,1.79,1.08,1.0,1.0,1.0,9.0
30,1.5175,2.92,1.0,1.0,1.0,1.0,8.0
30,1.5281818181818183,2.89,0.98,1.25,1.0113636363636365,1.0,22.0
30,1.449230769230769,2.96,0.99,1.0,1.0,1.0,13.0
30,1.4085714285714286,2.97,0.99,1.25,1.0178571428571428,1.0,14.0
30,1.5092307692307694,2.4,1.01,1.0,1.0,1.0,13.0
30,1.9305000000000003,2.91,1.01,1.0,1.0,1.0,20.0
30,1.6416666666666668,2.85,1.02,1.0,1.0,1.0,12.0
30,1.71,3.49,1.0,1.0,1.0,1.0,12.0
30,1.5764285714285715,2.97,1.09,1.0,1.0,1.0,14.0
30,1.4070000000000005,1.91,1.07,1.25,1.025,1.0,10.0
30,1.535,2.51,1.0,1.0,1.0,1.0,12.0
30,1.593333333333333,2.93,1.01,1.0,1.0,1.0,12.0
30,1.486,2.52,1.09,1.0,1.0,1.0,10.0
30,1.676363636363636,3.5,1.02,1.0,1.0,1.0,11.0
30,1.2028571428571428,1.54,1.07,1.0,1.0,1.0,7.0
30,1.6859999999999995,2.92,1.11,1.0,1.0,1.0,15.0
30,1.5369230769230766,3.47,0.93,1.25,1.0192307692307692,1.0,13.0
30,1.604,2.78,1.0,1.0,1.0,1.0,15.0
30,1.2892307692307694,1.9,0.99,1.0,1.0,1.0,13.0
30,1.4163636363636365,2.8,1.02,1.25,1.0227272727272727,1.0,11.0
30,1.605,2.43,0.99,1.0,1.0,1.0,8.0
30,2.018333333333333,2.89,1.23,1.0,1.0,1.0,6.0
30,1.83,2.54,1.07,1.0,1.0,1.0,6.0
30,1.6253846153846152,2.8,1.0,1.0,1.0,1.0,13.0
30,2.1933333333333334,2.92,0.99,1.0,1.0,1.0,9.0
30,1.686363636363636,2.91,1.08,1.0,1.0,1.0,11.0
30,1.7138888888888886,2.96,1.08,1.0,1.0,1.0,18.0
30,1.6416666666666666,2.89,1.1,1.25,1.0208333333333333,1.0,12.0
30,1.5213333333333334,2.93,1.01,1.0,1.0,1.0,15.0
30,1.7753333333333332,2.79,0.99,1.0,1.0,1.0,15.0
30,1.6350000000000002,2.95,1.01,1.0,1.0,1.0,8.0
30,1.5799999999999998,3.5,0.97,1.25,1.0227272727272727,1.0,11.0
30,1.82,3.43,1.08,1.0,1.0,1.0,10.0
30,1.4916666666666665,2.52,1.02,1.25,1.0208333333333333,1.0,12.0
30,1.4585714285714284,2.79,1.01,1.25,1.0178571428571428,1.0,14.0
30,1.7626666666666668,2.91,1.06,1.0,1.0,1.0,15.0
30,1.625714285714286,2.92,1.0,1.25,1.0178571428571428,1.0,14.0
30,1.5883333333333332,2.49,1.14,1.0,1.0,1.0,12.0
30,1.64,3.56,1.1,1.0,1.0,1.0,11.0
30,1.865,3.47,1.09,1.25,1.0208333333333333,1.0,12.0
30,1.5907142857142855,2.4,0.99,1.0,1.0,1.0,14.0
30,2.203333333333333,3.4,1.1,1.25,1.0416666666666667,1.0,6.0
30,1.962857142857143,2.91,1.02,1.0,1.0,1.0,7.0
30,1.55,2.92,1.09,1.0,1.0,1.0,11.0
30,1.7779999999999998,3.5,1.12,1.0,1.0,1.0,10.0
31,2.256666666666667,3.33,0.64,1.0,1.0,1.0,12.0
31,2.021,3.29,0.73,1.0,1.0,1.0,10.0
31,2.0064285714285712,3.3,0.72,1.0,1.0,1.0,14.0
31,2.17875,3.14,0.73,1.0,1.0,1.0,8.0
31,1.8835294117647057,3.35,0.63,1.25,1.0147058823529411,1.0,17.0
31,2.12875,3.15,0.71,1.25,1.03125,1.0,8.0
31,2.606363636363636,3.33,0.73,1.0,1.0,1.0,11.0
31,2.3625000000000003,3.29,0.73,1.0,1.0,1.0,8.0
31,2.4450000000000003,3.31,1.05,1.25,1.025,1.0,10.0
31,1.965625,3.35,0.73,1.0,1.0,1.0,16.0
31,2.646,3.51,0.72,1.25,1.025,1.0,10.0
31,2.3325,3.33,0.72,1.5,1.03125,1.0,16.0
31,2.4600000000000004,3.32,0.7,1.0,1.0,1.0,13.0
31,2.493529411764706,3.37,0.72,1.25,1.0147058823529411,1.0,17.0
31,2.78,3.53,0.7,1.25,1.05,1.0,5.0
31,1.8771428571428568,3.28,0.69,1.0,1.0,1.0,7.0
31,2.111052631578947,3.36,0.73,1.5,1.0263157894736843,1.0,19.0
31,1.8922222222222225,3.3,0.63,1.0,1.0,1.0,9.0
31,2.471,3.21,0.63,1.25,1.025,1.0,10.0
31,2.136,3.33,0.72,1.25,1.0166666666666666,1.0,15.0
31,2.584,3.29,0.72,1.0,1.0,1.0,10.0
31,2.267272727272727,3.25,0.62,1.25,1.0227272727272727,1.0,11.0
31,2.5164705882352942,3.36,0.72,1.0,1.0,1.0,17.0
31,2.432142857142857,3.36,0.61,1.0,1.0,1.0,14.0
31,2.609411764705882,3.34,0.62,1.75,1.0735294117647058,1.0,17.0
31,1.973125,3.52,0.64,1.5,1.046875,1.0,16.0
31,2.18625,3.32,0.73,1.5,1.046875,1.0,16.0
31,2.58,3.3,0.7,1.0,1.0,1.0,15.0
31,1.5245454545454544,3.23,0.71,1.5,1.0454545454545454,1.0,11.0
31,2.382941176470589,3.33,0.72,1.0,1.0,1.0,17.0
31,2.0733333333333333,3.25,0.76,1.0,1.0,1.0,9.0
31,2.39625,3.36,0.72,1.25,1.015625,1.0,16.0
31,2.5027272727272725,3.34,0.75,1.0,1.0,1.0,11.0
31,2.129166666666667,3.35,0.65,1.0,1.0,1.0,12.0
31,2.437,3.31,1.05,1.0,1.0,1.0,10.0
31,2.3844444444444446,3.31,1.06,1.0,1.0,1.0,9.0
31,1.860909090909091,3.32,0.63,1.0,1.0,1.0,11.0
31,2.708571428571428,3.36,0.72,1.25,1.0714285714285714,1.0,7.0
31,2.3957142857142864,3.31,0.77,1.25,1.0357142857142858,1.0,14.0
31,2.4816666666666665,3.36,1.04,1.25,1.0208333333333333,1.0,12.0
31,2.558,3.3,0.98,1.0,1.0,1.0,10.0
31,2.3435294117647056,3.37,0.71,1.0,1.0,1.0,17.0
31,1.818,3.31,0.69,1.0,1.0,1.0,15.0
31,2.3790909090909094,3.36,0.72,1.0,1.0,1.0,11.0
31,2.1725,3.3,0.74,1.0,1.0,1.0,8.0
31,1.6206666666666665,3.34,0.64,1.0,1.0,1.0,15.0
31,2.7672727272727267,3.36,0.72,1.0,1.0,1.0,11.0
31,2.57,3.34,0.73,1.0,1.0,1.0,15.0
31,2.5587500000000003,3.26,0.74,1.25,1.03125,1.0,8.0
31,1.908181818181818,3.36,0.7,1.25,1.0227272727272727,1.0,11.0
31,2.57125,3.29,0.74,1.0,1.0,1.0,8.0
31,1.9069230769230767,3.26,0.62,1.25,1.0192307692307692,1.0,13.0
31,1.9169230769230767,3.29,0.71,1.25,1.0384615384615383,1.0,13.0
31,3.06,3.36,2.11,1.0,1.0,1.0,7.0
31,2.214444444444444,3.27,1.0,1.0,1.0,1.0,9.0
31,2.4781818181818176,3.33,0.74,2.0,1.0909090909090908,1.0,11.0
31,2.17,3.33,0.72,1.0,1.0,1.0,10.0
31,2.4514285714285715,3.32,1.07,1.25,1.0357142857142858,1.0,7.0
31,1.7533333333333332,3.34,0.62,1.0,1.0,1.0,9.0
31,2.3975,3.36,0.73,1.0,1.0,1.0,8.0
31,2.2563636363636363,3.3,0.73,1.0,1.0,1.0,11.0
31,2.543529411764706,3.35,0.72,1.25,1.0294117647058822,1.0,17.0
31,1.9335714285714285,3.27,0.63,1.25,1.0178571428571428,1.0,14.0
31,2.593333333333333,3.32,1.04,1.0,1.0,1.0,9.0
31,2.044,3.36,0.62,1.0,1.0,1.0,10.0
31,2.4599999999999995,3.2,1.03,1.0,1.0,1.0,9.0
31,2.393333333333333,3.36,0.62,1.25,1.0277777777777777,1.0,9.0
31,3.0085714285714285,3.32,2.06,1.0,1.0,1.0,7.0
31,2.552,3.32,1.05,1.0,1.0,1.0,5.0
31,2.5184615384615388,3.33,0.72,1.0,1.0,1.0,13.0
31,2.002,3.3,0.73,1.25,1.025,1.0,10.0
31,2.412857142857143,3.32,0.75,1.0,1.0,1.0,7.0
31,1.884375,3.22,0.65,1.0,1.0,1.0,16.0
31,1.9416666666666664,3.34,0.65,1.0,1.0,1.0,12.0
31,2.15,3.32,0.74,1.0,1.0,1.0,14.0
31,2.9827272727272724,3.36,0.63,1.0,1.0,1.0,11.0
31,1.981,3.34,0.72,1.25,1.025,1.0,10.0
31,2.605714285714286,3.35,1.07,1.5,1.0714285714285714,1.0,7.0
31,1.7192307692307691,3.22,0.63,1.25,1.0192307692307692,1.0,13.0
31,2.04,3.3,0.74,1.0,1.0,1.0,6.0
31,2.3025,3.25,0.72,1.25,1.0625,1.0,4.0
31,2.606666666666667,3.35,1.05,1.5,1.0416666666666667,1.0,12.0
31,2.00625,3.3,0.63,1.0,1.0,1.0,8.0
31,1.9885714285714289,3.3,0.7,1.0,1.0,1.0,14.0
31,2.035555555555556,3.24,0.73,1.0,1.0,1.0,9.0
31,2.65,3.2,0.62,1.25,1.0208333333333333,1.0,12.0
31,1.3983333333333334,3.21,0.73,1.0,1.0,1.0,6.0
31,2.263636363636364,3.31,0.73,1.0,1.0,1.0,11.0
31,2.413636363636364,3.34,1.05,1.0,1.0,1.0,11.0
31,2.38625,3.3,1.06,1.0,1.0,1.0,8.0
31,2.585555555555556,3.32,0.73,1.0,1.0,1.0,9.0
31,2.28625,3.21,0.72,1.0,1.0,1.0,8.0
31,1.945714285714286,3.37,0.62,1.25,1.0178571428571428,1.0,14.0
31,1.6562500000000002,3.3,0.71,1.0,1.0,1.0,8.0
31,2.6572727272727272,3.32,0.73,1.75,1.0909090909090908,1.0,11.0
31,1.8864285714285711,3.34,0.72,1.0,1.0,1.0,14.0
31,1.8857142857142848,3.17,0.62,1.0,1.0,1.0,7.0
